id,product_category,rating,label,language,text
cm061206,Pens,2,negative,english,Quality was very bad. Though it was a real branded pen but it's fake. when you hold a pen you normally understand it's quality. This pens steels very low quality and it's plastics also very low quality.
cm121422,T-Shirts,5,positive,english,excellently good all over site
cm110825,Rice,1,negative,bangla,"চালে একটা পুরানো ঘন্ধ, একে বারেই বাজে জিনিশ ঝক ঝকে প্যাকেটে ভরলেই হবে না, জিনিষ ভালো চাই, ঢাকার মধ্যে ১১ দিন পরে ডেলিভারি যা তাই অবস্হা।"
cm145952,Phone Cases,4,positive,banglish,Delivery pete ektu late hoise but pawar por khub valo lagse product ti valo chilo😍 In shaa Allah porer bar aro nibo❤️
cm131535,PC Audio,5,positive,banglish,buble wrap dh mantap tp still ad gk defect..tp ok je xeffect pape..tq to seller??????????????????????????????
cm149741,Teeth Whitening,1,negative,banglish,Oitar bitore sudu sada fani sate tura acid mix kunu kaj korena dui no mal oita kew kine tk nosto korben na haram taka kamanur ki dorkar
cm012528,Trunks & Boxers,2,negative,english,they have given various sizes. material good. seller not recommended.
cm037766,Candy,3,neutral,banglish,8 ta moto take ak peket e
cm063760,Accessories,3,neutral,english,Sent me the wrong colour.
cm000076,Mini Fans,3,neutral,bangla,এমনি সব ঠিক ঠাক বাট অনেক ছোট। আর প্রেস করার সময় অনেক সাউন্ড হয় যা খুবই বিরক্তিকর।
cm015864,Toothbrushes & Toothpaste,1,negative,bangla,বেশি মোটা । ব্রাশ করতে অসুবিধা হয় ।।
cm093116,Tissues,3,neutral,english,Does not feel so soft like other facial tissue brands. Not bad.
cm146574,Keyboards,1,negative,bangla,আলহামদুলিল্লাহ ভালো ছিলো কিন্তু একটু ফাটা ছিলো পিছনে দিকে 🥰😢🤧
cm139843,Floors,5,positive,english,Good Quality Thanks daraz.
cm110749,Casual Shirts,3,neutral,english,Product quality is not good at all.
cm111303,Hair Treatments,4,positive,bangla,আমার কাছে ভালো লেগেছে প্যাকেজিংটাও ভালো ছিল ইতিমধ্যে ব্যবহার ও করে ফেলেছি
cm082720,Jewellery Storage,3,neutral,english,"It's okay, a bit crinkly."
cm096734,Makeup Accessories,1,negative,banglish,"fake product. fb page gulo te ei price e authentic tai pawa jay. ajk makeup korlm. brussels gulo uthe uthe chol ashe. specially face brush gulo te. face brush gulo khub e baje. r picchi blush brush tay half brussel chilo e na. Foundation brush tao pocha oto ta dense na tai coverage o valo pawa jacchilona. r onk Foundation o waste  hoy r blend korte jeye bar bar Brussel uthte ashtesilo jeta amk khub bother korse. bamboo brush ami ageo use korsi onk valo chilo same price ei kena chilo. but eita khub e pocha. keno j home delivery r ashay ami daraz e ordr krlm, tk tai nosto holo amr. overall disappointed. authentic fb page theke kena k recommend kori, same price ei paben. packaging o poca.kono protection chilona,1ta nrml polythene e mure  daraz er poly bag e kore pathaye dise ajob. delivery vaiia onk onk valo chilo. amk bolteo hoyni nijei basay eshe diye gese.thnx redx."
cm068920,Hats & Caps,5,positive,english,"Very useful product, for direct sunlight and hot day.....👍"
cm009732,Engine Parts,5,positive,english,Allhamdulillah thank you so much brother ❤️🔥
cm118593,Block & Building Toys,5,positive,bangla,"মজবুত আছে, নিতে পারেন।"
cm140450,Tote Bags,1,negative,english,material is too poor and the finishing is worst not worth the money at alll
cm033478,Mini Fans,3,neutral,english,The products is good but not fit for plug.  i want to return this. and plz refund this plz
cm140564,Fans & Heatsinks,5,positive,banglish,ma sha Qllah khubi valo product chilo and geneiuine chilo warranty soho fantech er
cm140870,Coffee,5,positive,banglish,Sob thike aca....date o thike aca..all okk
cm029767,Cables & Converters,2,negative,english,slow charge hoi
cm073905,Video & Action Camcorder,3,neutral,bangla,আছে কনরকম
cm046884,Storage & Organisation,1,negative,banglish,unfeet baje podcat
cm014510,Attar,1,negative,bangla,আতরের ঘ্রাণ খুবই হালকা ২-৩ ঘন্টা থাকে শরীরে তারপরে গায়েব আর গ্রাণ পাওয়া যায় না আমার মনে হয় আতরে ভেজাল আছে
cm023998,Vegetables,3,neutral,bangla,"বেশ কিছু আলুতে পচন আছে, আর আলুগুলো নরম হয়ে গেছে। খুব বেশি সুবিধার হলো না☹️☹️☹️"
cm095407,Phone Screen Protector,1,negative,bangla,ভালো পরে এক বারে নষ্ট
cm137767,Tripods & Monopods,5,positive,banglish,siguro 3days lng dumating agad nauna pa sa ring light dumating hahaha and ung item naman guds na guds!! secured with bubble wrap and medyo malaki sya kung titignan si picture and looks durable kahit di gaanong mahigpit ung pagkakascrew kumakagat agad sya?? thankyou! and also the delivery man!??
cm040180,Carbonated Bevarages,3,neutral,banglish,"Etar dam 25 tk e likha, taile discount kothai dilen"
cm147022,Security,5,positive,english,every sticker works perfectly
cm102037,Oils,2,negative,bangla,"কোন ফ্লেভার বা সুগন্ধও নাই, কি ব্যবহার করছি কিছুই বুঝা যায় না।"
cm133702,Washing Powder,2,negative,bangla,যতবার ডেলিভারি করেছেন ততবারই প্যাকেট ফেটে অন্যান্য প্রোডাক্টগুলো নষ্ট হয়েছে!  সুন্দর মত প্যাকেজিং না করলে অনলাইনে বিক্রি করতে আসেন কেন?
cm022464,Bracelets,3,neutral,banglish,jemon ta sundor dekhay temon ta lage na
cm139318,Fans & Heatsinks,1,negative,bangla,"একদম বাজে জিনিষ, নষ্ট ফ্যান ঘুরে না, ফ্যান এ মরিচা পরে গেছে, দেখাইছে দুই পাশে লাইট কিন্তু দিছে এক পাশের টা, সেলারকে মেসেজ দিছি ৫ দিন আগে এখনো মেসেজ দেখে নাই, আন-প্রফেশনাল, কেউ নিবেন না, হুদাই টাকা নষ্ট হবে, শখের জিনিস টা টাকা দিয়ে নিয়ে দেখবেন চলে না, নাইলে লাইট জ্বলে না, বাজে সেলার, 

কেউ এই সেলার থেকে কিছু নিবেন না, নষ্ট আর পুরাতন জিনিষ এর গোডাউন, যা নিবেন সব নষ্ট জিনিস দিবে, মেসেজ দিলে রিপ্লাই ও পাবেন না"
cm075579,Soaps & Body Wash,5,positive,english,Original product. Satisfied with the service.Will be purchasing again hopefully.
cm007004,Condoms,5,positive,banglish,Condom er picture tule dite parlam na. Use koresi. Valoi silo. Expired date 2026 porjnto silo
cm105354,Shaving & Grooming,5,positive,bangla,"১ বছর হয়ে গেছে...তারপর review দিচ্ছি।।
Product অনেক ভালো।। এখন পর্যন্ত সবকিছু ঠিকঠাক আছে।। কোনো প্রকার সমস্যা হয়নি।।"
cm125998,Phone Cases,3,neutral,banglish,price hisab a product quality ato vlo na.
cm023621,Nails,3,neutral,banglish,kajer jinish..but  step ulta palta likha...ei step onujayi korle nail shine korar por abar nosto hoye jai...ki likha ache sheta na dekhe nije bujhe use korte parle valo...
cm119816,Tops,1,negative,banglish,Wrong size er sathe chera product deliver korlo amake. Akdon dishonest .
cm022618,Lotions & Creams,5,positive,banglish,"onk valo produck,,,, thank sellar,,,,,"
cm091407,Dishwashing,1,negative,english,Terrible!!
cm055801,Hand Care,4,positive,banglish,liquid fata selo.recommended
cm136756,Bath Towels,1,negative,bangla,মিথ্যুক ঠকবাজ কেউ এসব নিবেন না
cm073133,Bathroom,3,neutral,banglish,Product valo kintu packaging valo chilo na and sob ceye boro bishoy free gift ta chilo na
cm107904,Belts,1,negative,bangla,"বেল্টের কোয়ালিটি ভালো না। 
অনেকেই একটা মানি ব্যাগ ফ্রিতে পাইছে তাই তারা ভালো রিভিউ দিচ্ছে। মানি ব্যাগ ওনারা সবাইকে দেন না। শুরুর কয়েকজনকে দিছে যেন তাদের রিভিউ দেখে বাকিরাও কিনে। আর খয়েরী কালারের বেল্টটা দেখে বোঝার উপায় নাই যে সেটা কালো নাকি খয়েরী 😔।"
cm012928,Milk Powder,5,positive,english,best price with nagad discount..love daraz
cm085020,Arts & Crafts for Kids,4,positive,banglish,bhalo chilo Products gula
cm029749,T-Shirts,3,neutral,bangla,"প্রোডাক্ট ডেস্ক্রিপশনের সাইজ চার্ট দেখে L অর্ডার করেছিলাম, L সাইজ-ই পেয়েছি বাট সেটার সাইজ চার্টে দেওয়া সাইজের সাথে মেলে না। তবে প্রোডাক্ট কোয়ালিটি ভালো ছিলো আমি রিটার্ন পাঠিয়েছি, রিফান্ড হলে আবার xl অর্ডার দিবো এবং পরের বার যাতে ৫ স্টার দিতে পারি তার জন্য সাইজ চার্ট টা আপডেট করার অনুরোধ থাকলো।"
